emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9873,7159040,4405568
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9873,7159040,4405568
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9873,7159040,4405568
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9873,7159040,4405568
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9873,7159040,4405568
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9873,7159040,4405568
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9873,7159040,4405568
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9873,7159040,4405568
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9873,7159040,4405568
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9873,7159040,4405568
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9873,7159040,4405568
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9873,7159040,4405568
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9873,7159040,4405568
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9873,7159040,4405568
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9873,7159040,4405568
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9925,7240576,4455744
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9925,7240576,4455744
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9925,7240576,4455744
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9925,7240576,4455744
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9925,7240576,4455744
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9925,7240576,4455744
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9925,7240576,4455744
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9925,7240576,4455744
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9925,7240576,4455744
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9925,7240576,4455744
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9925,7240576,4455744
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9925,7240576,4455744
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9925,7240576,4455744
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9925,7240576,4455744
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9925,7240576,4455744
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9898,7213824,4439296
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9898,7213824,4439296
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9898,7213824,4439296
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9898,7213824,4439296
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9898,7213824,4439296
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9898,7213824,4439296
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9898,7213824,4439296
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9898,7213824,4439296
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9898,7213824,4439296
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9898,7213824,4439296
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9898,7213824,4439296
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9898,7213824,4439296
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9898,7213824,4439296
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9898,7213824,4439296
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9898,7213824,4439296
