emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,8374,1024,2009623012
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,1334,1024,2393156456
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9452,1024,2574279191
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,3061,1024,3766747611
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9835,1024,3034656902
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,3257,1024,3683685896
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,1296,1024,3775706555
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,4258,1024,3386104417
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,868,1024,4018643247
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,9527,1024,3349583784
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,3624,1024,4093852112
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,10137,1024,4204053131
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,11711,1024,2344773635
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,161,1024,2844941755
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,10099,1024,2679217163
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,10327,1024,3527164498
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,8433,1024,3064066432
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,6601,1024,3539501153
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16384,8198,1024,3352521285
