"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: from","Param: numberOfDataSamples","Param: size"
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor.trapdoor","avgt",1,2,8413.977356,NaN,"ns/op",23,100,47
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor.trapdoor","avgt",1,2,8306.334259,NaN,"ns/op",23,100,53
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor.trapdoor","avgt",1,2,8298.049987,NaN,"ns/op",23,100,1
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor.trapdoor","avgt",1,2,8339.780654,NaN,"ns/op",59,100,47
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor.trapdoor","avgt",1,2,8391.576701,NaN,"ns/op",59,100,53
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor.trapdoor","avgt",1,2,8288.017636,NaN,"ns/op",59,100,1
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor.trapdoor","avgt",1,2,8511.785596,NaN,"ns/op",111,100,47
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor.trapdoor","avgt",1,2,8384.975113,NaN,"ns/op",111,100,53
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor.trapdoor","avgt",1,2,8595.686830,NaN,"ns/op",111,100,1
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor2.trapdoor","avgt",1,2,829632.290941,NaN,"ns/op",23,100,47
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor2.trapdoor","avgt",1,2,1448187.335054,NaN,"ns/op",23,100,53
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor2.trapdoor","avgt",1,2,308844.438353,NaN,"ns/op",23,100,1
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor2.trapdoor","avgt",1,2,1102841.180439,NaN,"ns/op",59,100,47
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor2.trapdoor","avgt",1,2,785962.771188,NaN,"ns/op",59,100,53
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor2.trapdoor","avgt",1,2,302651.498323,NaN,"ns/op",59,100,1
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor2.trapdoor","avgt",1,2,300305.809791,NaN,"ns/op",111,100,47
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor2.trapdoor","avgt",1,2,299600.727629,NaN,"ns/op",111,100,53
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor2.trapdoor","avgt",1,2,303311.535730,NaN,"ns/op",111,100,1
"ch.bt.benchmark.volumeHiding.parallel.VolumeHidingParTrapdoor.trapdoor","avgt",1,2,8307.556305,NaN,"ns/op",23,100,47
"ch.bt.benchmark.volumeHiding.parallel.VolumeHidingParTrapdoor.trapdoor","avgt",1,2,8441.948285,NaN,"ns/op",23,100,53
"ch.bt.benchmark.volumeHiding.parallel.VolumeHidingParTrapdoor.trapdoor","avgt",1,2,8476.286718,NaN,"ns/op",23,100,1
"ch.bt.benchmark.volumeHiding.parallel.VolumeHidingParTrapdoor.trapdoor","avgt",1,2,8464.283730,NaN,"ns/op",59,100,47
"ch.bt.benchmark.volumeHiding.parallel.VolumeHidingParTrapdoor.trapdoor","avgt",1,2,8140.707634,NaN,"ns/op",59,100,53
"ch.bt.benchmark.volumeHiding.parallel.VolumeHidingParTrapdoor.trapdoor","avgt",1,2,8340.055687,NaN,"ns/op",59,100,1
"ch.bt.benchmark.volumeHiding.parallel.VolumeHidingParTrapdoor.trapdoor","avgt",1,2,8312.183020,NaN,"ns/op",111,100,47
"ch.bt.benchmark.volumeHiding.parallel.VolumeHidingParTrapdoor.trapdoor","avgt",1,2,8247.687134,NaN,"ns/op",111,100,53
"ch.bt.benchmark.volumeHiding.parallel.VolumeHidingParTrapdoor.trapdoor","avgt",1,2,8349.693854,NaN,"ns/op",111,100,1
