"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: from","Param: numberOfDataSamples","Param: size"
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch.search","avgt",1,2,4.914473,NaN,"ms/op",11,10,1
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch.search","avgt",1,2,4.938002,NaN,"ms/op",11,10,2
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch.search","avgt",1,2,4.878763,NaN,"ms/op",11,10,1
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch.search","avgt",1,2,4.836330,NaN,"ms/op",10,10,1
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch.search","avgt",1,2,4.793186,NaN,"ms/op",10,10,2
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch.search","avgt",1,2,4.920796,NaN,"ms/op",10,10,1
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch.search","avgt",1,2,4.840249,NaN,"ms/op",10,10,1
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch.search","avgt",1,2,4.844414,NaN,"ms/op",10,10,2
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch.search","avgt",1,2,4.920251,NaN,"ms/op",10,10,1
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch2.search","avgt",1,2,4046.223130,NaN,"ms/op",11,10,1
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch2.search","avgt",1,2,4011.631604,NaN,"ms/op",11,10,2
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch2.search","avgt",1,2,3876.960130,NaN,"ms/op",11,10,1
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch2.search","avgt",1,2,4002.780671,NaN,"ms/op",10,10,1
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch2.search","avgt",1,2,3976.131729,NaN,"ms/op",10,10,2
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch2.search","avgt",1,2,4003.260008,NaN,"ms/op",10,10,1
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch2.search","avgt",1,2,3889.352309,NaN,"ms/op",10,10,1
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch2.search","avgt",1,2,3970.984472,NaN,"ms/op",10,10,2
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch2.search","avgt",1,2,4043.740528,NaN,"ms/op",10,10,1
"ch.bt.benchmark.volumeHiding.parallel.VolumeHidingParSearch.search","avgt",1,2,0.210263,NaN,"ms/op",11,10,1
"ch.bt.benchmark.volumeHiding.parallel.VolumeHidingParSearch.search","avgt",1,2,0.211914,NaN,"ms/op",11,10,2
"ch.bt.benchmark.volumeHiding.parallel.VolumeHidingParSearch.search","avgt",1,2,0.207533,NaN,"ms/op",11,10,1
"ch.bt.benchmark.volumeHiding.parallel.VolumeHidingParSearch.search","avgt",1,2,0.210443,NaN,"ms/op",10,10,1
"ch.bt.benchmark.volumeHiding.parallel.VolumeHidingParSearch.search","avgt",1,2,0.213117,NaN,"ms/op",10,10,2
"ch.bt.benchmark.volumeHiding.parallel.VolumeHidingParSearch.search","avgt",1,2,0.214882,NaN,"ms/op",10,10,1
"ch.bt.benchmark.volumeHiding.parallel.VolumeHidingParSearch.search","avgt",1,2,0.210180,NaN,"ms/op",10,10,1
"ch.bt.benchmark.volumeHiding.parallel.VolumeHidingParSearch.search","avgt",1,2,0.210674,NaN,"ms/op",10,10,2
"ch.bt.benchmark.volumeHiding.parallel.VolumeHidingParSearch.search","avgt",1,2,0.212186,NaN,"ms/op",10,10,1
